title,ingredients_raw,ingredients_processed,instructions,language,heat_processed,cuisine_tags,vegan,vegetarian,processing_error
45 Things to Bake: Easy Cookie Cake & More!,"['1 1/2 cups all purpose flour', '1/2 teaspoon baking soda', '1/2 teaspoon kosher salt', '8 tablespoons unsalted butter, room temperature', '1/4 cup granulated sugar', '1/2 cup brown sugar, packed', '1 tablespoon vanilla extract', '1 tablespoon milk', '1 large egg, room temperature', '1/2 teaspoon orange zest', '3/4 cup best quality dark chocolate chips']","[{""ingredient"": ""all purpose flour"", ""heat_processed"": false}, {""ingredient"": ""baking soda"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""unsalted butter"", ""heat_processed"": true}, {""ingredient"": ""granulated sugar"", ""heat_processed"": true}, {""ingredient"": ""brown sugar, packed"", ""heat_processed"": true}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""milk"", ""heat_processed"": false}, {""ingredient"": ""large egg, room temperature"", ""heat_processed"": false}, {""ingredient"": ""orange zest"", ""heat_processed"": false}, {""ingredient"": ""dark chocolate chips"", ""heat_processed"": false}, {""ingredient"": ""cookie cake"", ""heat_processed"": true}]","Preheat the oven to 325 degrees Fahrenheit. Grease a 9-inch pie pan.
Combine the flour, baking soda, and kosher salt in a bowl. Set aside.
In the bowl of a stand mixer (or with an electric mixer), cream together the butter, granulated sugar, and brown sugar with paddle attachment for 2 to 3 minutes until fluffy. Add the vanilla, egg, milk, and orange zest and beat for 1 minute.
With the mixer on low, add the flour mixture until just combined. Remove the bowl from the mixer and fold in 1/2 cup of the chocolate chips. Use a spatula to press down the dough into the pie pan. Top with the additional 1/4 cup chocolate chips.
Bake 25 to 27 minutes, until the edges are starting to brown and the center has fully firmed up. Cool several hours at room temperature before serving (the cookie cake is much too gooey to cut when it’s first baked, so the longer you can cool it the better!).",en,True,"[""American"", ""French"", ""German""]",False,True,
Homemade Bread Recipe,"['2 tablespoons unsalted butter, melted (20 grams)', '1/2 cup milk (118 grams)', '2 tablespoons pure maple syrup (15 grams)', '3/4 cups warm water (177 grams)', '2 teaspoons instant or active dry yeast (8 grams)', '1 cup whole wheat flour (125 grams)', '2 1/4 cups all purpose flour (280 grams)', '1/2 cup rolled oats (45 grams)', '1 1/2 teaspoons kosher salt (8 grams)', '2 tablespoons seeds: sesame seeds, poppy seeds, sunflower seeds, etc (optional)']","[{""ingredient"": ""unsalted butter"", ""heat_processed"": true}, {""ingredient"": ""milk"", ""heat_processed"": true}, {""ingredient"": ""maple syrup"", ""heat_processed"": true}, {""ingredient"": ""warm water"", ""heat_processed"": true}, {""ingredient"": ""yeast"", ""heat_processed"": true}, {""ingredient"": ""whole wheat flour"", ""heat_processed"": false}, {""ingredient"": ""all purpose flour"", ""heat_processed"": false}, {""ingredient"": ""rolled oats"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""seeds"", ""heat_processed"": false}]","Make the dough
In a small saucepan, melt the butter over low heat. Once melted, remove from the heat and stir in the milk so it is just warm.
In a large bowl, combine the melted butter and milk with the maple syrup, warm water, and yeast and mix with a wooden spoon or dough whisk until just combined. In a separate bowl, stir together whole wheat flour, all purpose flour, oats and kosher salt. Add the flours and oats to the bowl and stir with the spoon until just combined. Turn the dough out onto a clean, lightly floured countertop and form the dough into a ball.
Knead the dough
Knead the dough by pushing with the base of your palm, then reforming it into a ball. Continue kneading for 8 minutes until the dough feels pillowy and has a smooth, stretchy exterior. If the dough is very sticky, add a small amount of flour while kneading. Alternatively: attach the dough hook to a stand mixer and start the mixer on medium-low speed, then allow the mixer to knead for 8 minutes.
Proof 1
Place the dough ball in a clean bowl and cover with a clean dish towel. Allow the dough to stand in a warm place (proof) until it rises to double in size, about 45 minutes to an 1 hour.
Shape the dough
Once proofed, grease an 8 to 9-inch loaf pan. Turn the dough onto a counter and gently press the dough into a large rectangle about 1/2-inch thick. The short side of the rectangle should be about the width of the long edge of the loaf pan. Roll the dough into a log (the width of the loaf pan). Pinch the seams on the sides and bottom of the roll and then place it into the greased pan seam-side down. Gently press the dough to fill the bottom of the pan.
Proof 2
Cover with a clean dish towel and allow to proof for 40 to 50 minutes until the dough rises about 1 inch above the rim.
Meanwhile, preheat the oven to 350°F.
Bake the bread
Once proofed, brush with the top of the loaf with water. If desired, sprinkle the seeds on the top. Bake 30 to 35 minutes. The bread is done when the top is golden brown and the inside of the bread reaches 190°F on an instant read thermometer. Remove the bread to a cooling on a rack and cool completely, at least 90 minutes. (However tempting, cutting the bread while warm will ruin its texture!)
Serve (+ storage info)
Slice the bread and serve. Store the bread at room temperature for 2 to 3 days wrapped in plastic, or refrigerator for up to a week. The bread can also be frozen, sliced into pieces and wrapped in plastic, for 3 months.",en,True,"[""French"", ""American"", ""Canadian""]",False,True,
25 Easy Muffin Recipes,"['1 1/2 cups fresh blueberries', '2 cups all-purpose flour', '2/3 cup granulated sugar', '1 teaspoon cinnamon', '1/8 teaspoon nutmeg', '1 tablespoon baking powder', '1/2 teaspoon kosher salt', '2 eggs', '1/4 cup honey', '1/2 cup vegetable oil', '1/2 cup Greek yogurt (or sour cream)', '1/2 cup milk', '1 teaspoon apple cider vinegar', 'Turbinado sugar, for topping']","[{""ingredient"": ""fresh blueberries"", ""heat_processed"": true}, {""ingredient"": ""all-purpose flour"", ""heat_processed"": false}, {""ingredient"": ""granulated sugar"", ""heat_processed"": false}, {""ingredient"": ""cinnam0m"", ""heat_processed"": false}, {""ingredient"": ""nutmeg"", ""heat_processed"": false}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""eggs"", ""heat_processed"": false}, {""ingredient"": ""honey"", ""heat_processed"": false}, {""ingredient"": ""vegetable oil"", ""heat_processed"": false}, {""ingredient"": ""Greek yogurt (or sour cream)"", ""heat_processed"": false}, {""ingredient"": ""milk"", ""heat_processed"": false}, {""ingredient"": ""apple cider vinegar"", ""heat_processed"": false}, {""ingredient"": ""Turbinado sugar"", ""heat_processed"": false}]","Preheat: Preheat the oven to 400 degrees Fahrenheit. Spray a standard 12-cup muffin tin with cooking spray or add muffin cup papers.
Wash and dry the blueberries.
Make the batter: In a large bowl, whisk the all-purpose flour, sugar, cinnamon, nutmeg, baking powder, and salt. In a separate medium bowl, whisk the eggs, then whisk in the honey, vegetable oil, yogurt, milk and apple cider vinegar until smooth. Stir the wet ingredients into the dry ingredients with a spatula until a thick, smooth batter forms. Fold the blueberries into the batter with a spatula.
Scoop the batter evenly into the muffin cups: the cups will be full to the top, using about a heaping 1/4 cup per muffin. Sprinkle the tops with turbinado sugar (or additional granulated sugar).
Bake: Bake the muffins for 18 to 20 minutes, until puffed and golden and a toothpick comes out clean. Cool for 5 minutes in the pan, then transfer to a rack to cool fully, about 1 hour. Eat immediately or they taste even better the next day after storage in a sealed container at room temperature. Store up to 4 days in a sealed container at room temperature, refrigerated up to 1 week or more (allow to come to room temperature before serving), or frozen up to 3 months.",en,True,"[""American"", ""Canadian"", ""American""]",False,True,
20 Quick Sweet Bread Recipes,"['1/3 cup brown sugar', '2 teaspoons ground cinnamon, divided', '2 cups sweet tart apples, peeled and diced into 1/4-inch pieces (about 1 pound)', '2 cups [280 g] all purpose flour', '2 teaspoons baking powder', '¼ teaspoon baking soda', '¾ teaspoon kosher salt', '1/4 teaspoon ground nutmeg', '1 cup granulated sugar', '¾ cup buttermilk*', '5 tablespoons melted unsalted butter', '⅓ cup neutral oil (grapeseed, canola, or vegetable oil)', '2 eggs', '1 teaspoon vanilla extract']","[{""ingredient"": ""brown sugar"", ""heat_processed"": true}, {""ingredient"": ""ground cinnamon"", ""heat_processed"": true}, {""ingredient"": ""sweet tart apples"", ""heat_processed"": true}, {""ingredient"": ""all purpose flour"", ""heat_processed"": false}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""baking soda"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""ground nutmeg"", ""heat_processed"": false}, {""ingredient"": ""granulated sugar"", ""heat_processed"": false}, {""ingredient"": ""buttermilk"", ""heat_processed"": false}, {""ingredient"": ""melted unsalted butter"", ""heat_processed"": true}, {""ingredient"": ""neutral oil"", ""heat_processed"": true}, {""ingredient"": ""eggs"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}]","Preheat the oven to 350°F.
Mix the brown sugar and 1 teaspoon of the cinnamon in a small bowl and reserve it.
Peel and chop the apples into 1/4-inch pieces. Butter a 9 x 5-inch aluminum loaf pan.
In a large bowl, whisk the flour, baking powder, baking soda, salt, nutmeg, and 1 teaspoon of the cinnamon. Make a well in the center.
In a medium bowl, whisk the granulated sugar, buttermilk, melted butter, neutral oil, eggs, and vanilla extract.
Pour the wet ingredients from the batter into the well in the dry ingredients. Mix gently until just combined and there are no longer streaks of flour.
Add the apples and fold them in with a spatula, taking care not to overwork the batter.
Pour half of the batter into the prepared pan. Sprinkle with 1/2 of the brown sugar mixture. Add the remaining batter on top and sprinkle the remaining brown sugar mixture on top. Insert a butter knife into the batter and draw a few S shapes through the pan to swirl.
Place the pan in the oven. Bake until golden brown and a toothpick inserted in the center comes out with a few crumbs, rotating the pan halfway through baking, about 55 to 65 minutes. Allow to cool in the pan for 30 minutes.
Run a knife around the edge and invert the loaf onto a cooling rack. Allow to cool fully to room temperature (about 1 hour) before slicing into pieces. This bread is best the day it’s made, but you can store refrigerated for up to 1 week: make sure to bring to room temperature before enjoying. Alternatively, store frozen for up to 3 months.",en,True,"[""American"", ""French"", ""Dutch""]",False,False,
Easy Cookie Recipes: Peanut Butter Cookies & More!,"['1 large egg (or flax egg for vegan)', '1 cup creamy peanut butter*', '1 cup light brown sugar (or granulated sugar)', 'Optional: flaky sea salt for topping, 1 teaspoon vanilla extract (add with the sugar)']","[{""ingredient"": ""large egg"", ""heat_processed"": true}, {""ingredient"": ""creamy peanut butter"", ""heat_processed"": true}, {""ingredient"": ""light brown sugar"", ""heat_processed"": true}, {""ingredient"": ""vanilla extract"", ""heat_processed"": true}]","Preheat the oven to 350 degrees Fahrenheit. Line 2 baking sheets with parchment paper.
Whisk the egg, then whisk in the peanut butter and brown sugar until a smooth dough forms. Chill for 15 minutes.
Make 1 1/2 tablespoon-sized balls (using a size 40 cookie scoop, if you have it) and place them onto the 2 baking sheets, 5 cookies per sheet and evenly spaced about 2-inches apart. Roll the balls between your hands to make them as spherical as possible: if the dough is very sticky, lightly oil your hands to make it easier to roll*.
Use a lightly oiled fork to flatten the balls and make a criss-cross pattern (it’s helpful to dip the fork into a small bowl of water before each one to prevent sticking).
Top the cookies with a small sprinkle of flaky salt if desired (oops, 4th ingredient!).
Bake 8 to 10 minutes until lightly browned on the bottom but still soft. Cool completely before eating. Store at room temperature in a cookie tin for up to 1 week, or freeze for up to 3 months.",en,True,"[""American"", ""Western"", ""Fusion""]",False,True,
50 Mediterranean Diet Recipes: Veggie Bowl & More,"['15-ounce can chickpeas, drained and rinsed (or 1 1/2 cups cooked)', '2 medium sweet potatoes (1 1/2 pounds), diced into half-inch cubes', '1 red bell pepper, sliced', '1 red onion, sliced', '3 tablespoons olive oil', '2 teaspoons kosher salt, divided', '2 teaspoons cumin', '1 teaspoon paprika', '1 teaspoon garlic powder', '1/2 teaspoon ground coriander', '1/4 teaspoon cinnamon', '1 cup quinoa (or 1 cup couscous)', '1 pint cherry tomatoes, sliced in half', '1/2 English cucumber, sliced into half moons', 'Mixed salad greens, for serving', '1 recipe Lemon Tahini Dressing']","[{""ingredient"": ""15-ounce can chickpeas, drained and rinsed"", ""heat_processed"": false}, {""ingredient"": ""2 medium sweet potatoes, diced"", ""heat_processed"": true}, {""ingredient"": ""1 red bell pepper, sliced"", ""heat_processed"": false}, {""ingredient"": ""1 red onion, sliced"", ""heat_processed"": false}, {""ingredient"": ""3 tablespoons olive oil"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons kosher salt"", ""heat_processed"": false}, {""ingredient"": ""2 teaspoons cumin"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon paprika"", ""heat_processed"": false}, {""ingredient"": ""1 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon ground coriander"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon cinnamon"", ""heat_processed"": false}, {""ingredient"": ""1 cup quinoa"", ""heat_processed"": true}, {""ingredient"": ""1 pint cherry tomatoes, sliced in half"", ""heat_processed"": false}, {""ingredient"": ""1/2 English cucumber, sliced into half moons"", ""heat_processed"": false}, {""ingredient"": ""Mixed salad greens"", ""heat_processed"": false}, {""ingredient"": ""1 recipe Lemon Tahini Dressing"", ""heat_processed"": false}]","Preheat the oven to 425°F. Line two baking sheets with parchment paper.
In a large bowl, combine the chickpeas, sweet potatoes, red pepper and red onion. Toss with the olive oil and 1 1/2 teaspoons of the kosher salt. Then toss with the cumin, paprika, garlic powder, coriander, and cinnamon.
Divide the vegetables evenly between the two baking sheets and spread in an even layer. Roast for 20 minutes, then remove from the oven and stir. Roast another 5 to 10 minutes until the sweet potatoes are tender.
Meanwhile, cook the quinoa (or make Easy Couscous): Rinse the quinoa in cold water using a fine mesh strainer, then drain it and shake out the remaining water. Place it in a saucepan with 1 3/4 cups water and 1/4 teaspoon kosher salt. Bring to a boil, then reduce the heat to low where the water is just bubbling. Cover the pot and simmer where the water is just bubbling for about 15 to 18 minutes, until the water has been completely absorbed. Check by pulling back the quinoa with a fork to see if water remains. Turn off the heat and let sit with the lid on to steam for 5 minutes, then fluff the quinoa with a fork.
Make the Lemon Tahini Dressing.
To serve, place the roasted vegetables over the couscous and salad greens in shallow bowls. Add piles of fresh cucumbers and tomatoes. Drizzle with the dressing and serve.",en,True,"[""Mediterranean"", ""Island"", ""Fusion""]",True,True,
Mediterranean Diet Breakfast Recipes,"['2 cups cooked quinoa (not dry!)', '1/2 cup milk of choice (dairy or oat milk for vegan)', '1 teaspoon ground cinnamon', '2 tablespoons maple syrup', '1/8 teaspoon kosher salt', 'Fresh berries (we used blueberries and raspberries)', 'Sliced almonds', 'Coconut flakes', 'Roasted salted pepitas (pumpkin seeds)', 'Nut butter']","[{""ingredient"": ""cooked quinoa"", ""heat_processed"": true}, {""ingredient"": ""milk of choice"", ""heat_processed"": true}, {""ingredient"": ""maple syrup"", ""heat_processed"": true}, {""ingredient"": ""cinnam0on"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""berries"", ""heat_processed"": false}, {""ingredient"": ""sliced almonds"", ""heat_processed"": false}, {""ingredient"": ""coconut flakes"", ""heat_processed"": false}, {""ingredient"": ""roasted salted pepitas"", ""heat_processed"": false}, {""ingredient"": ""nut butter"", ""heat_processed"": false}]","Cook the quinoa in advance, following the instructions in How to Cook Quinoa. Refrigerate until serving or proceed to Step 2.
Place the quinoa, milk, cinnamon, maple syrup and kosher salt in a saucepan. Heat for 3 to 4 minutes over medium heat until warmed though, stirring occasionally.
Transfer to 2 bowls. Top each serving with berries, sliced almonds, coconut flakes, pepitas, and a drizzle of nut butter. Serve immediately. Leftover breakfast quinoa stores for 4 to 5 days refrigerated; warm gently before serving.",en,True,"[""American"", ""Vegan"", ""Healthy""]",False,True,
Hummus Dip (& More Mediterranean Diet Snacks!),"['1 to 1 1/2 cups hummus (10 to 15 ounces)', '½ cup chopped English cucumber', '¼ cup finely chopped red onion', '½ cup cherry tomatoes, quartered', '½ cup canned artichoke hearts, chopped', '¼ cup Kalamata olives, chopped', '⅓ cup crumbled feta cheese', '1 handful fresh parsley or dill, chopped', 'Olive oil, for drizzling', 'Pita chips made with whole wheat pitas, for serving']","[{""ingredient"": ""hummus"", ""heat_processed"": true}, {""ingredient"": ""English cucumber"", ""heat_processed"": false}, {""ingredient"": ""red onion"", ""heat_processed"": false}, {""ingredient"": ""cherry tomatoes"", ""heat_processed"": false}, {""ingredient"": ""artichoke hearts"", ""heat_processed"": false}, {""ingredient"": ""Kalamata olives"", ""heat_processed"": false}, {""ingredient"": ""feta cheese"", ""heat_processed"": false}, {""ingredient"": ""parsley or dill"", ""heat_processed"": false}, {""ingredient"": ""olive oil"", ""heat_processed"": false}, {""ingredient"": ""pita chips"", ""heat_processed"": true}]","Prepare the vegetables as noted above.
Spread the hummus on a large plate, bowl or platter. Top with the cucumber, onion, tomatoes, artichokes, olives, feta cheese, and chopped herbs. Drizzle with olive oil, if desired. Serve with pita chips. Store leftovers covered in the refrigerator for 3 days.",en,False,"[""Mediterrane0an"", ""Middle Eastern"", ""Fusion""]",False,False,
Mediterranean Diet Desserts: Date Snickers & More!,"['12 Medjool dates', '6 to 12 teaspoons creamy peanut butter', '3 tablespoons crushed peanuts', '3/4 cup dark chocolate chips', '1/2 teaspoon coconut oil']","[{""ingredient"": ""dates"", ""heat_processed"": false}, {""ingredient"": ""peanut butter"", ""heat_processed"": false}, {""ingredient"": ""crushed peanuts"", ""heat_processed"": false}, {""ingredient"": ""dark chocolate chips"", ""heat_processed"": true}, {""ingredient"": ""coconut oil"", ""heat_processed"": true}]","Cut the dates in half (and remove the pits). Add about 1 teaspoon peanut butter (or less, depending on the size of the date) and a generous sprinkle of crushed peanuts. Place the halves back together and form them into a bar shape with your fingers (pressing down to round the corners).
Place the chocolate in a liquid measuring cup with the 1/2 teaspoon coconut oil and heat in 10 second bursts in the microwave until melted.
Use 2 forks to dip in each of the dates, then shake off the extra chocolate. Place the dates on a parchment-lined baking sheet. If desired, add a small chocolate drizzle with a fork to the top. Freeze 5 minutes to set, then enjoy. Store refrigerated for up to 2 weeks (allow the dates to come to room temperature for about 15 minutes before enjoying).",en,True,"[""American"", ""Western"", ""Fusion""]",False,True,
50 Pescatarian Recipes: Tuscan Salmon & More!,"['1 1/2 pounds or 4 (6-ounce) salmon fillets, wild caught if possible, about 1 to 1 1/2 inches thick', '1 ¼ teaspoon kosher salt, divided', '½ teaspoon garlic powder', 'Fresh ground black pepper', '3 tablespoons olive oil', '2 tablespoons salted butter', '2 cloves garlic, finely minced', '¼ cup chopped sun dried tomatoes', '2 tablespoons capers, drained', '¾ cup heavy cream', '¼ cup milk', '2 cups baby spinach, loosely packed', 'Grated Parmesan cheese, for serving', '2 lemon wedges, for serving']","[{""ingredient"": ""salmon fillets"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""salt"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": true}, {""ingredient"": ""black pepper"", ""heat_processed"": true}, {""ingredient"": ""butter"", ""heat_processed"": true}, {""ingredient"": ""sun-dried tomatoes"", ""heat_processed"": true}, {""ingredient"": ""capers"", ""heat_processed"": true}, {""ingredient"": ""heavy cream"", ""heat_processed"": true}, {""ingredient"": ""milk"", ""heat_processed"": true}, {""ingredient"": ""spinach"", ""heat_processed"": true}, {""ingredient"": ""Parmesan cheese"", ""heat_processed"": true}]","Allow the salmon to come to room temperature for 15 minutes (or brine it*). Pat the salmon dry with a clean towel. Rub it generously with olive oil and sprinkle it with 1 teaspoon of the kosher salt, the garlic powder, and a few grinds of black pepper.
Heat a large skillet over medium high heat and add the olive oil. Add the salmon skin side up and cook for 3 to 5 minutes until cooked about halfway to the center of the thickest part of the salmon.
Reduce to medium heat and flip the salmon (a fish spatula makes easy work of it). Tilt the pan down slightly and quickly spoon the pan juices over the top of the fish a few times. Cook for 4 to 5 minutes, continuously spooning the juices over the salmon. Cook until just tender and pink at the center (the internal temperature should be between 125 to 130°F in the center when removed).
Remove the salmon to a plate and set aside. Drain the pan of any liquid and quickly wipe it out with a paper towel.
Place the pan over low heat and melt the butter. Then add the garlic and sun-dried tomatoes and cook for 30 seconds to 1 minute until the garlic is lightly browned and fragrant. Add the capers, cream, milk, and remaining ¼ teaspoon kosher salt. Simmer for 2 minutes, stirring occasionally and scraping the brown bits off the bottom of the pan. Add the spinach and cook until wilted, about 1 minute, then return the salmon to the pan and warm it for 2 minutes, spooning the sauce over the salmon.
Serve topped with the sauce and grated Parmesan cheese.",en,True,"[""Italian"", ""Seafood"", ""Contemporary""]",False,False,
50 Easy Vegetarian Recipes,"['3 medium eggplants (about 2 1/2 to 3 pounds), enough for about 20 slices', '2 tablespoons olive oil, plus more for brushing', '1/2 small yellow onion, minced', '3 garlic cloves, minced', '28-ounce can fire roasted crushed tomatoes', '1 teaspoon kosher salt, divided', '1 cup ricotta cheese', '1 cup shredded whole milk mozzarella cheese, plus more for topping', '1/4 cup shredded Parmesan cheese, divided, plus more for topping', '1 egg', '1 teaspoon dried oregano', '1/4 teaspoon ground nutmeg', '1 tablespoon finely chopped parsley', 'Fresh basil, to serve (optional)']","[{""ingredient"": ""eggplants"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""yellow onion"", ""heat_processed"": true}, {""ingredient"": ""garlic"", ""heat_processed"": true}, {""ingredient"": ""crushed tomatoes"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""ricotta cheese"", ""heat_processed"": false}, {""ingredient"": ""mozzarella cheese"", ""heat_processed"": false}, {""ingredient"": ""Parmesan cheese"", ""heat_processed"": false}, {""ingredient"": ""egg"", ""heat_processed"": false}, {""ingredient"": ""oregano"", ""heat_processed"": false}, {""ingredient"": ""nutmeg"", ""heat_processed"": false}, {""ingredient"": ""parsley"", ""heat_processed"": false}, {""ingredient"": ""basil"", ""heat_processed"": false}]","Slice the ends off eggplant, then slice it lengthwise into 3/8” thick planks (you’ll have about 20 total). Place them on a baking sheet, then brush lightly with olive oil and sprinkle with kosher salt. Place one sheet in the oven and broil 4 to 6 minutes until tender and mostly cooked through. Then broil in separate batches until all eggplant planks are cooked. (Or, bake the eggplant on two trays at 425°F for 10 to 15 minutes until tender and mostly cooked through, checking with a fork during the bake time.)
Preheat the oven to 450°F.
Meanwhile, heat the 2 tablespoons olive oil in a small saucepan over medium heat. Add the minced onion and garlic and cook for 5 minutes until translucent and fragrant. Stir in the tomatoes and and 1/2 teaspoon kosher salt. Simmer until making the eggplant rolls.
In a medium bowl, mix the filling ingredients: the ricotta, mozzarella, Parmesan, egg, oregano, nutmeg, chopped parsley, and 1/2 teaspoon kosher salt.
Spread some of the tomato sauce in the bottom of a 9 x 13-inch baking dish. Add 1 tablespoon filling to one end of each eggplant slice and roll up. Place it in the baking dish, seam side down. Repeat with all eggplant slices. Top the rolled eggplant with a line of tomato sauce, then additional mozzarella and Parmesan cheese.
Bake 15 to 20 minutes until cheese is melted. Allow to cool for 10 minutes before serving (this helps the texture to set and extra moisture to be absorbed). Top with fresh basil or additional chopped fresh parsley.",en,True,"[""Italian"", ""Mediterranean"", ""American""]",False,True,
40 Top Vegetarian Dinner Recipes,"['2 pounds eggplant (about 2 medium large)', '3/4 cup flour*', '3 eggs', '1 cup plus 2 tablespoons grated Parmesan cheese, divided', '1 cup plain panko (or purchased or homemade breadcrumbs)', '1 tablespoon dried oregano, divided', '1 3/4 teaspoons kosher salt, divided', '28 ounces fire roasted crushed tomatoes*', '2 garlic cloves, grated', '1 handful fresh basil, chopped, plus more to garnish', '2 tablespoons olive oil', '2 cups (8 ounces) shredded whole milk mozzarella cheese***']","[{""ingredient"": ""eggplant"", ""heat_processed"": true}, {""ingredient"": ""flour"", ""heat_processed"": false}, {""ingredient"": ""eggs"", ""heat_*"": true}, {""ingredient"": ""Parmesan cheese"", ""heat_processed"": false}, {""ingredient"": ""panko"", ""heat_processed"": false}, {""ingredient"": ""oregano"", ""heat_processed"": false}, {""ingredient"": ""salt"", ""heat_processed"": false}, {""ingredient"": ""crushed tomatoes"", ""heat_processed"": false}, {""ingredient"": ""garlic"", ""heat_processed"": false}, {""ingredient"": ""basil"", ""heat_processed"": false}, {""ingredient"": ""olive oil"", ""heat_processed"": false}, {""ingredient"": ""mozzarella cheese"", ""heat_processed"": false}]","Preheat the oven to 425°F. Line two baking sheets with parchment paper.
Cut off the ends of the eggplant and cut it into 1/2-inch slices (to make approximately 18 slices). Sprinkle with 3/4 teaspoon salt divided between the slices, and allow them to sit for 10 minutes while you prepare the breading ingredients. (Don’t wipe off any salt or extra moisture.)
Place the flour on a plate. Beat the eggs in a shallow bowl and set it aside. In another shallow bowl, combine the Parmesan cheese, breadcrumbs, 2 teaspoons oregano, and 1/2 teaspoon kosher salt and set it aside.
Dip both sides of each eggplant slice into the flour, then the eggs, then the Parmesan cheese mixture. Place each slice onto the prepared baking sheets. (Note: This gets messy; you may need to wash or wipe your fingers off after every few slices.)
Place the trays in the oven and bake for 10 minutes, then flip and bake 10 to 15 minutes more, until tender and golden brown.
Meanwhile, make the sauce: In a medium bowl, mix the fire roasted tomatoes, grated garlic, 1 teaspoon dried oregano, 3/4 teaspoon kosher salt, chopped fresh basil, and olive oil. Mix well until all the olive oil is incorporated.
Remove the eggplant from the oven. Spread 1 cup of the tomato sauce in the bottom of a 9 x 13″ pan. Add half the baked eggplant in a layer (about 9 slices), then top with 1 cup tomato sauce and 1 cup shredded mozzarella cheese. Add the second layer of eggplant (we like to add them right on top of the first layer to make 9 stacks). Top with another 1 cup tomato sauce and 1 cup shredded mozzarella on each stack. Top with the remaining 2 tablespoons grated Parmesan cheese.
Bake for 15 minutes until the cheese is melted and browned. Allow to cool for 5 minutes, then top with additional chopped basil and serve. Store leftovers refrigerated for up to 3 days (or frozen for 3 months); reheat in the oven until warm.",en,True,"[""Italian"", ""American"", ""Mediterranean""]",False,True,
40 Vegetarian Pasta Recipes: Tortellini Skillet & More!,"['12 to 16 ounces frozen or refrigerated cheese tortellini', '28 ounce can crushed fire roasted tomatoes (or best quality crushed tomatoes)', '2 tablespoons olive oil', '1 tablespoon balsamic vinegar', '2 teaspoons garlic powder', '1 teaspoon dried oregano', '1 teaspoon kosher salt', '3 cups baby spinach leaves, tightly packed (or chopped spinach)', '8 fresh basil leaves', '4 ounce goat cheese log']","[{""ingredient"": ""12 to 16 ounces frozen or refrigerated cheese tortellini"", ""heat_processed"": true}, {""ingredient"": ""28 ounce can crushed fire roasted tomatoes"", ""heat_processed"": true}, {""ingredient"": ""2 tablespoons olive oil"", ""heat_processed"": true}, {""ingredient"": ""1 tablespoon balsamic vinegar"", ""heat_processed"": true}, {""ingredient"": ""2 teaspoons garlic powder"", ""heat_processed"": true}, {""ingredient"": ""1 teaspoon dried oregano"", ""heat_processed"": true}, {""ingredient"": ""1 teaspoon kosher salt"", ""heat_processed"": true}, {""ingredient"": ""3 cups baby spinach leaves"", ""heat_processed"": true}, {""ingredient"": ""8 fresh basil leaves"", ""heat_processed"": true}, {""ingredient"": ""4 ounce goat cheese log"", ""heat_processed"": true}]","Boil the tortellini according to the package instructions (fresh usually takes 2 to 3 minutes and frozen takes 2 to 5 minutes to boil). Then drain it.
Meanwhile, in a large skillet, place the crushed tomatoes, olive oil, balsamic vinegar, garlic powder, oregano, kosher salt, spinach, and whole basil leaves. Bring to a simmer, then cover and simmer while the pasta cooks or at least 10 minutes.
When the pasta is done and drained, add it to the skillet. Crumble in the goat cheese into the sauce and stir until a creamy sauce forms (if you’d like, save out a few crumbles for topping). Serve immediately.",en,True,"[""Italian"", ""Mediterranean"", ""American""]",False,True,
